time	flux	flux_err
1605.357210899861	0.99937344	0.0009664288
1605.358599792175	1.000458	0.00096757564
1605.3599886844895	1.000095	0.0009667642
1605.361377576863	1.0004619	0.0009681748
1605.362766469178	0.99901956	0.00096622144
1605.3641553614925	1.0014961	0.00096713804
1605.3655442538657	0.99852735	0.00096588244
1605.366933146181	0.99990284	0.0009668423
1605.3683220385537	0.99952984	0.0009663222
1605.3697109308678	1.0000515	0.0009666883
1605.3710998231827	1.0012299	0.0009673077
1605.3724887155554	1.0004189	0.00096754986
1605.3738776078699	0.99945843	0.0009664743
1605.3752665001853	1.0009714	0.0009671282
1605.3766553925584	1.0000262	0.0009673783
1605.3780442848724	0.9991414	0.0009672755
1605.379433177187	0.99875593	0.0009662945
1605.38082206956	0.9987021	0.0009674208
1605.3822109618754	0.99951416	0.00096586556
1605.3835998541908	0.99959886	0.00096621056
1605.3849887465635	1.001175	0.0009673987
1605.3863776388775	1.0002183	0.0009669463
1605.3877665311916	1.0012732	0.0009671041
1605.3891554235647	1.0014786	0.0009675069
1605.39054431588	1.0002726	0.0009667647
1605.3919332081953	1.0002162	0.0009672861
1605.3933221005682	1.0004377	0.00096667995
1605.3947109928827	1.0003872	0.0009667461
1605.3960998851967	0.99919236	0.0009666592
1605.3974887775698	1.001284	0.000967383
1605.3988776698852	0.9996994	0.0009676503
1605.4002665621997	0.9987708	0.0009667582
1605.4016554545146	0.99931043	0.00096648454
1605.4030443468873	1.0017163	0.00096778653
1605.4044332392014	1.001953	0.00096726033
1605.4058221315163	1.0002363	0.0009664361
1605.4072110238899	1.0011344	0.0009672329
1605.4085999162044	1.0002341	0.00096730626
1605.409988808519	0.9999117	0.00096745195
1605.4113777008338	0.99995106	0.0009668187
1605.4127665932074	0.9997068	0.0009663931
1605.4141554855219	0.9982329	0.00096669316
1605.4155443778359	1.0014697	0.0009679621
1605.4169332701508	0.999146	0.0009664808
1605.4183221625235	0.99910283	0.00096637156
1605.4197110548384	1.0014154	0.00096748
1605.4210999471538	1.0013274	0.0009672585
1605.4224888394683	1.0002234	0.0009666794
1605.4238777318405	1.0014048	0.000967116
1605.4252666241555	0.9996857	0.0009667623
1605.42665551647	0.9998192	0.0009666651
1605.4280444087854	1.000546	0.00096815894
1605.4294333011007	1.000828	0.0009668186
1605.4308221934734	1.0013591	0.0009674165
1605.4322110857875	0.999697	0.0009662501
1605.4335999781015	1.0003903	0.0009671249
1605.4349888704164	0.99943924	0.0009664434
1605.43637776279	1.0006664	0.00096707157
1605.4377666551054	1.0008657	0.00096700276
1605.43915554742	1.0007675	0.00096689205
1605.4405444397348	1.0003943	0.00096684496
1605.4419333320488	0.99993396	0.00096667954
1605.443322224421	1.0000911	0.0009663991
1605.4447111167365	1.001532	0.00096749637
1605.4461000090516	0.998576	0.0009661051
1605.4474889013663	1.0002447	0.00096691784
1605.4488777936808	1.0007453	0.0009672271
1605.4502666859948	0.99962926	0.00096637063
1605.451655578368	1.0022722	0.00096772006
1605.4530444706834	0.9999195	0.0009676431
1605.4544333629979	1.0003067	0.0009668927
1605.4558222553128	0.9987058	0.00096893386
1605.4572111476273	0.9990903	0.0009667567
1605.4586000399422	1.0004379	0.00096741546
1605.459988932315	1.0009528	0.0009667646
1605.4613778246298	0.99777836	0.0009671825
1605.4627667169443	0.9992429	0.0009663483
1605.464155609259	1.0005997	0.0009670138
1605.4655445015737	1.0014025	0.0009667029
1605.4669333938891	1.0005912	0.0009664965
1605.4683222862045	1.000771	0.00096742995
1605.4697111785767	1.0017825	0.0009675417
1605.4711000708908	1.0002102	0.00096709124
1605.4724889632053	1.0008662	0.0009670042
1605.4738778555202	0.9999627	0.0009684406
1605.4752667478356	0.99970084	0.0009667885
1605.476655640151	1.0006641	0.00096653245
1605.478044532465	1.000388	0.0009669337
1605.479433424779	1.0002481	0.0009667936
1605.4808223170935	1.0006557	0.0009669384
1605.482211209467	0.9993798	0.0009666428
1605.4836001017825	1.000624	0.00096755
1605.484988994097	0.99986935	0.0009663071
1605.486377886412	1.0000958	0.00096673076
1605.487766778726	1.0002316	0.0009665344
1605.48915567104	1.0001658	0.00096700515
1605.4905445633553	0.99869734	0.00096652866
1605.4919334556707	1.001038	0.0009674724
1605.4933223479852	0.99936426	0.00096653495
1605.4947112403001	1.0006193	0.000966412
1605.4961001326146	1.0010539	0.0009669351
1605.4974890249296	0.9991128	0.0009659676
1605.498877917244	0.9979998	0.000965953
1605.500266809617	1.0006092	0.0009671088
1605.5016557019317	1.0001796	0.00096728845
1605.5030445942461	0.9995379	0.00096626405
1605.504433486561	0.9982828	0.00096602814
1605.5058223788756	0.99964035	0.00096636586
1605.5072112711905	0.99984413	0.0009669856
1605.508600163505	1.000563	0.0009669861
1605.50998905582	1.0002	0.0009668366
1605.5113779481344	1.0004449	0.0009671712
1605.5127668404498	1.0003914	0.0009670819
1605.5141557327652	0.99972385	0.00096650445
1605.5155446250792	1.0002546	0.00096674607
1605.5169335173932	0.99974835	0.00096680527
1605.518322409708	0.9990617	0.0009668468
1605.5197113020226	1.0006267	0.0009672723
1605.521100194338	1.0005586	0.0009671434
1605.5224890866534	1.0012805	0.0009674643
1605.523877978968	0.9999345	0.0009674587
1605.525266871282	1.0003228	0.0009667801
1605.526655763596	0.9999812	0.0009683403
1605.5280446559113	1.000316	0.0009678688
1605.5294335482267	1.0016284	0.00096902327
1605.5308224405417	1.0008607	0.0009676599
1605.5322113328561	0.99908227	0.0009675473
1605.5336002251702	0.9988952	0.0009665925
1605.5349891174842	1.0003959	0.0009670329
1605.5363780097996	1.0004724	0.0009674289
1605.537766902115	1.0013684	0.0009671225
1605.5391557944295	1.00127	0.000968459
1605.5405446867444	0.99892557	0.00096682843
1605.5419335790589	0.99960554	0.0009676081
1605.5433224713738	1.0000103	0.00096682605
1605.54471136363	1.0001224	0.00096666836
1605.546100255945	1.0004588	0.00096720713
1605.5474891482595	0.9996475	0.0009665453
1605.5488780405744	0.99991393	0.0009667474
1605.550266932889	0.9994485	0.0009666884
1605.5516558252039	1.0008137	0.00096708565
1605.5530447175183	0.999248	0.00096660835
1605.554433609833	1.0012914	0.0009670894
1605.5558225021477	1.0004237	0.0009680632
1605.5572113944622	0.999394	0.00096640445
1605.5586002867776	1.0000093	0.000967209
1605.559989179093	0.99825644	0.00096630905
1605.561378071407	1.0003347	0.0009667582
1605.5627669636629	1.0023245	0.0009676884
1605.5641558559778	1.0013928	0.000968044
1605.5655447482923	0.99912024	0.00096675765
1605.5669336406077	0.99980026	0.000966633
1605.568322532923	1.0001111	0.0009667748
1605.569711425238	1.0010781	0.00096738286
1605.571100317552	1.0008383	0.0009672238
1605.5724892098658	1.00129	0.000966476
1605.5738781021228	1.0014459	0.0009669119
1605.5752669944382	0.99990433	0.00096688047
1605.576655886753	1.0008997	0.0009672204
1605.5780447790676	1.0001713	0.000967009
1605.5794336713816	0.9987189	0.00096605223
1605.5808225636956	0.99797827	0.0009659124
1605.582211456011	1.0012571	0.0009668126
1605.5836003482682	1.0005176	0.00096693635
1605.5849892405831	1.0002141	0.0009670866
1605.5863781328976	1.0004274	0.0009682731
1605.5877670252125	1.000481	0.00096678664
1605.589155917527	1.0007714	0.0009666949
1605.590544809842	1.0011247	0.00096721214
1605.5919337020982	1.0008246	0.000967265
1605.5933225944127	1.000663	0.00096654054
1605.5947114867276	1.0010045	0.0009672424
1605.5961003790421	1.000873	0.0009675002
1605.597489271357	0.99957436	0.00096682017
1605.5988781636715	1.0004426	0.0009678692
1605.6002670559283	1.0017233	0.00096721033
1605.6016559482428	0.99958706	0.00096685835
1605.6030448405577	0.9991786	0.0009659441
1605.6044337328722	1.0002531	0.00096726685
1605.6058226251876	0.9998335	0.00096632075
1605.6072115174443	0.9998858	0.0009661935
1605.608600409758	1.0010426	0.0009679579
1605.6099893020728	1.0015167	0.0009668777
1605.6113781943873	1.0004689	0.00096821523
1605.6127670866445	1.0002884	0.00096674927
1605.6141559789598	0.99944997	0.00096689834
1605.6155448712748	1.0000862	0.0009667386
1605.6169337635888	0.9995802	0.00096664496
1605.6183226558446	1.0002384	0.0009671351
1605.619711548159	0.999865	0.0009668954
1605.6211004404745	0.9995501	0.00096829736
1605.6224893327899	0.99915886	0.0009663834
1605.6238782250466	0.9998876	0.00096650544
1605.6252671173606	0.999602	0.0009666821
1605.6266560096744	0.99985665	0.00096661836
1605.6280449019896	0.99929345	0.00096682116
1605.6294337942468	1.0002259	0.0009694021
1605.6308226865617	1.0004045	0.0009676749
1605.6322115788762	1.0020589	0.00096730236
1605.6336004711911	1.0008935	0.000969185
1605.634989363447	1.0006962	0.00096646615
1605.6363782557614	1.0007575	0.00096686586
1605.6377671480768	1.001127	0.0009671937
1605.6391560403335	0.9996467	0.00096710626
1605.640544932648	1.0017762	0.0009679345
1605.641933824963	0.9989215	0.0009678839
1605.6433227172784	1.0003982	0.0009672827
1605.6447116095346	0.9995854	0.0009662187
1605.6461005018487	1.0000367	0.000967052
1605.6474893941631	1.0016899	0.00096816453
1605.6488782864199	1.0014745	0.0009675425
1605.6502671787343	0.99972016	0.00096701196
1605.6516560710497	1.0017587	0.0009676339
1605.6530449633065	0.9999335	0.0009673454
1605.6544338556205	0.9991737	0.0009663901
1605.655822747935	1.0000298	0.0009667663
1605.6572116401917	0.99955	0.00096694153
1605.658600532507	1.0004866	0.000967224
1605.6599894248225	1.0000931	0.000966876
1605.6613783170787	1.0005229	0.0009673424
1605.6627672093928	1.0005574	0.00096689194
1605.6641561016486	1.0016917	0.0009671262
1605.665544993963	1.0012006	0.0009667932
1605.6669338862785	1.0008308	0.00096684764
1605.6683227785356	1.0004158	0.00096615666
1605.6697116708506	0.9986697	0.0009668849
1605.6711005631646	1.0013486	0.000967402
1605.6724894554204	0.9992718	0.00096619886
1605.6738783477358	0.9989885	0.00096706103
1605.675267239993	1.0008205	0.0009672517
1605.6766561323075	1.0019257	0.00096745515
1605.6780450246224	0.9993562	0.0009664656
1605.6794339168787	0.99967897	0.00096689083
1605.6808228091927	1.0002371	0.0009671077
1605.682211701449	1.0002557	0.00096659333
1605.6836005937644	0.9988129	0.0009668635
1605.6849894860793	1.0000585	0.0009671705
1605.6863783783356	0.9987341	0.0009667586
1605.6877672706505	1.0013925	0.0009677364
1605.6891561629077	0.99875116	0.0009666702
1605.6905450552222	0.9996455	0.00096620177
1605.691933947478	0.9999011	0.0009662386
1605.693322839793	1.0001931	0.0009672304
1605.6947117321074	0.9995087	0.0009666213
1605.6961006243641	1.0014653	0.000967381
1605.6974895166795	0.99858826	0.00096806505
1605.6988784089358	0.99930376	0.000966577
1605.7002673012498	1.0001414	0.00096702605
1605.701656193506	0.99986905	0.0009670138
1605.703045085821	1.0005965	0.0009665244
1605.7044339780782	0.9989196	0.00096626644
1605.7058228703936	1.0003693	0.00096705
1605.7072117626499	1.0001416	0.0009695307
1605.708600654964	0.999094	0.000967998
1605.7099895472197	1.0007296	0.0009666019
1605.7113784395347	1.0009663	0.0009671664
1605.7127673317918	1.0000777	0.0009667625
1605.7141562241072	0.99901634	0.00096621335
1605.7155451163635	0.99964374	0.0009673938
1605.7169340086775	1.0007023	0.0009679446
1605.7183229009333	1.0006149	0.00096697867
1605.7197117932487	0.9996785	0.00096697855
1605.721100685506	0.9999429	0.00096725445
1605.7224895778204	0.99960667	0.0009666824
1605.7238784700771	0.99862474	0.0009663745
1605.7252673623916	0.9997429	0.00096625194
1605.7266562546474	0.9991241	0.0009663674
1605.7280451469624	1.000812	0.000966801
1605.7294340392195	0.9983519	0.00096667104
1605.730822931534	0.9996979	0.0009672746
1605.7322118237907	0.99998486	0.0009664167
1605.7336007161052	0.9998349	0.0009667578
1605.734989608362	0.99965596	0.0009663483
1605.7363785006764	0.99907017	0.00096812716
1605.7377673929327	0.9993177	0.0009675146
1605.7391562851894	1.0007937	0.00096655864
1605.740545177504	0.99984056	0.0009671438
1605.7419340697606	1.0007337	0.0009667446
1605.743322962076	1.0017108	0.00096705864
1605.7447118543323	0.99953294	0.0009666326
1605.7461007465881	0.99830836	0.000966063
1605.747489638903	1.00129	0.0009676195
1605.7488785311593	0.9985854	0.00096723065
1605.7502674234743	0.9996513	0.00096787704
1605.7516563157315	1.0007087	0.000967745
1605.7530452080468	1.0019473	0.00096821634
1605.7544341003024	1.0007621	0.0009684739
1605.755822992558	0.9996678	0.00096633774
1605.757211884873	0.9998473	0.00096737436
1605.7586007771301	1.0005904	0.0009669795
1605.7599896693873	0.99956524	0.00096651685
1605.7613785617018	0.999149	0.00096776366
1605.7627674539576	0.9999163	0.0009677215
1605.7641563462716	0.9988252	0.0009665981
1605.7655452385284	1.0003008	0.0009667062
1605.7669341307856	1.0014095	0.0009670263
1605.768323023101	1.0000403	0.00096666184
1605.7697119153572	1.0009724	0.00096787076
1605.771100807614	0.99933094	0.0009670026
1605.7724896999277	1.001107	0.0009671362
1605.7738785921842	1.0019046	0.00096731674
1605.7752674844414	1.0001165	0.00096724904
1605.776656376756	0.99972737	0.0009668374
1605.7780452690126	0.9997977	0.00096666464
1605.779434161269	1.0002778	0.00096682116
1605.780823053583	1.0014218	0.0009677952
1605.7822119458397	0.9996132	0.0009670119
1605.7836008380968	1.0001137	0.0009668041
1605.7849897304113	0.99929154	0.0009662119
1605.786378622668	1.0015597	0.00096802047
1605.7877675149243	1.0018457	0.00096771534
1605.7891564072397	0.9998971	0.00096700806
1605.7905452994962	1.0019511	0.00096880295
1605.7919341917518	1.0001208	0.00096662465
1605.7933230840085	0.99954385	0.0009667231
1605.794711976323	1.001216	0.00096711493
1605.7961008685797	0.9994263	0.00096655433
1605.797489760837	1.0004425	0.0009668669
1605.7988786530932	0.9987057	0.0009664687
1605.8002675454072	1.0020937	0.00096712116
1605.801656437664	1.0006666	0.00096640177
1605.8030453299202	1.0001248	0.0009680473
1605.8044342221774	0.99979156	0.00096845365
1605.8058231144928	1.0006467	0.0009669514
1605.8072120067495	1.0008268	0.0009680581
1605.8086008990051	0.99942917	0.0009667681
1605.8099897912607	1.0010093	0.000967495
1605.8113786835756	0.9999166	0.00096683134
1605.8127675758328	0.999842	0.0009667899
1605.81415646809	1.0019187	0.00096759974
1605.8155453603463	1.0004615	0.0009673805
1605.8169342526612	1.0012995	0.0009670985
1605.818323144917	1.0009481	0.0009675698
1605.8197120371733	1.0015486	0.00096682954
1605.8211009294305	0.9990527	0.00096623454
1605.8224898216872	0.999614	0.00096868863
1605.8238787140017	0.99978715	0.0009665654
1605.8252676062584	0.9994047	0.0009665718
1605.826656498514	0.99979997	0.00096696895
1605.8280453907705	1.0012729	0.0009669108
1605.8294342830277	1.0005764	0.0009672385
1605.8308231753422	0.99996334	0.0009666958
1605.832212067599	1.0019035	0.0009675334
1605.8336009598552	1.0017288	0.0009679933
1605.8349898521124	1.0007882	0.000967418
1605.836378744369	1.0020378	0.0009682057
1605.837767636625	1.0003144	0.0009669627
1605.8391565289394	0.9988309	0.00096616097
1605.840545421196	1.0009409	0.0009666609
1605.8419343134524	1.0009125	0.0009667517
1605.8433232057096	0.9990845	0.0009662288
1605.844712097966	1.0009487	0.00096814474
1605.8461009902217	1.0010012	0.0009667795
1605.8474898824784	0.9994718	0.00096799334
1605.8488787747929	1.0002241	0.00096758734
1605.85026766705	0.9999057	0.00096714526
1605.8516565593072	1.000481	0.00096846407
1605.853045451564	0.9992083	0.0009663049
1605.8544343438198	1.0010991	0.0009672617
1605.8558232360756	1.0000386	0.0009664262
1605.8572121283319	1.0005573	0.00096783513
1605.858601020589	1.0008975	0.00096664415
1605.8599899128462	0.9993117	0.0009663551
1605.861378805103	0.9983615	0.0009676908
1605.8627676974168	1.0000768	0.0009664836
1605.8641565896723	0.998535	0.00096616795
1605.8655454819295	0.99955595	0.00096713315
1605.8669343741867	0.9993538	0.00096654415
1605.8683232664434	1.0006552	0.000966982
1605.8697121586997	0.99991375	0.0009670299
1605.8711010509564	1.0014184	0.0009673073
1605.8724899432123	0.9996354	0.00096634415
1605.8738788354685	1.0006409	0.0009674469
1605.8752677277257	1.000931	0.0009679646
1605.8766566199824	1.0018302	0.00096718624
1605.8780455122387	1.0005503	0.00096679095
1605.8794344044954	1.0000857	0.0009663008
1605.8808232967526	0.9991876	0.0009663755
1605.882212189009	1.0011048	0.0009676217
1605.8836010812647	0.99937505	0.00096708897
1605.884989973521	1.0008518	0.0009670275
1605.8863788657777	1.0009224	0.0009669612
1605.887767758034	1.0012935	0.0009674167
1605.8891566502912	0.99995136	0.0009665073
1605.890545542548	0.99975777	0.0009672212
1605.8919344348037	1.0010991	0.00096686627
1605.89332332706	1.0005258	0.00096668646
1605.8947122193167	0.9989204	0.00096741866
1605.896101111573	0.99984497	0.0009665727
1605.8974900038302	1.0013367	0.0009672086
1605.8988788960874	0.99914426	0.000967224
1605.9002677883432	0.99965817	0.0009668225
1605.901656680599	1.0007179	0.00096703134
1605.9030455728553	0.9997685	0.0009664084
1605.9044344651124	0.9995594	0.00096697785
1605.9058233573696	1.0002211	0.00096649106
1605.9072122496264	1.0010412	0.000967369
1605.9086011418822	1.0008786	0.0009668072
1605.909990034138	0.9998967	0.00096625916
1605.9113789263943	0.99997646	0.00096670404
1605.9127678186514	0.9993065	0.0009667742
1605.9141567109086	1.0010473	0.0009682568
1605.9155456031654	0.9982009	0.00096639444
1605.9169344954216	0.9989241	0.00096685597
1605.9183233876774	0.9995117	0.00096693373
1605.9197122799337	1.0000882	0.00096656237
1605.9211011721327	0.9995625	0.00096682936
1605.9224900643894	1.0006794	0.0009669199
1605.9238789566457	1.0013028	0.0009669502
1605.9252678489024	1.0001882	0.00096676603
1605.9266567411582	1.0006219	0.0009666403
1605.9280456334145	1.0011507	0.0009680629
1605.9294345256717	0.9996799	0.0009681316
1605.9308234179284	1.0007584	0.00096830254
1605.9322123101847	1.000385	0.0009667397
1605.9336012023832	1.0001501	0.0009673846
1605.9349900946404	0.99965036	0.00096641545
1605.9363789868967	0.9993934	0.0009667149
1605.9377678791525	0.99971634	0.0009663634
1605.9391567714088	1.001061	0.0009671378
1605.9405456636655	1.0009083	0.0009668849
1605.9419345559218	0.9995489	0.0009676311
1605.9433234481207	1.0001855	0.00096755667
1605.9447123403775	1.0007769	0.0009668165
1605.9461012326333	0.9982645	0.00096633844
1605.9474901248896	0.99979115	0.00096656167
1605.9488790171463	0.9982979	0.00096571347
1605.9502679094035	0.9999988	0.0009677079
1605.9516568016024	1.00061	0.0009668489
1605.9530456938587	1.0000504	0.0009669705
1605.9544345861145	0.9995698	0.0009657067
1605.9558234783703	0.9999913	0.0009669966
1605.9572123706266	1.0011082	0.00096756755
1605.9586012628256	0.9991558	0.0009664772
1605.9599901550828	1.0006351	0.0009667703
1605.9613790473395	0.9986704	0.000966492
1605.9627679395953	0.999714	0.0009664881
1605.9641568318511	0.9986464	0.0009662453
1605.9655457240501	1.0009606	0.00096707314
1605.9669346163073	0.99945474	0.0009667333
1605.9683235085636	1.0001673	0.00096679176
1605.9697124008203	1.0003335	0.0009667776
1605.9711012930184	0.9998477	0.0009664293
1605.9724901852742	1.0008404	0.0009674449
1605.9738790775305	0.9989516	0.00096691615
1605.9752679697876	1.0016626	0.0009674227
1605.9766568619862	1.0006601	0.0009669256
1605.9780457542424	1.0014824	0.00096736784
1605.9794346464992	1.0009602	0.00096690777
1605.9808235387554	1.0016266	0.0009679172
1605.982212430954	0.9997752	0.00096695515
1605.9836013232102	0.99915963	0.0009674561
1605.984990215467	1.000114	0.00096698955
1605.9863791077232	0.99968266	0.0009667827
1605.9877679999217	0.99993515	0.00096737745
1605.989156892179	0.99990517	0.0009664353
1605.9905457844352	0.9990757	0.0009662835
1605.9919346766328	0.9997334	0.00096678466
1605.993323568889	1.0003866	0.0009669027
1605.9947124611458	1.0005182	0.0009664823
1605.9961013533448	1.0008034	0.00096634816
1605.997490245602	1.0000128	0.0009677227
1605.9988791378582	1.0002012	0.0009664828
1606.0002680300558	1.0013177	0.0009672269
1606.0016569223117	1.000291	0.00096719246
1606.0030458145684	0.9996945	0.0009667414
1606.0044347067674	1.0003462	0.00096703734
1606.0058235990246	1.0001851	0.0009674855
1606.0072124912808	0.9998215	0.0009667598
1606.0086013834784	1.0012313	0.0009673797
1606.0099902757343	1.0018765	0.0009673191
1606.0113791679914	1.0020475	0.00096785533
1606.0127680601904	1.0014788	0.00096839643
1606.0141569524467	1.0020047	0.0009674408
1606.0155458447034	1.0012996	0.0009672163
1606.0169347369015	1.000864	0.00096676615
1606.0183236291573	0.9993669	0.00096631126
1606.0197125213558	1.000972	0.0009681306
1606.021101413613	0.99917054	0.00096628495
1606.0224903058693	1.0015357	0.0009675561
1606.0238791980678	1.000623	0.00096844265
1606.025268090324	1.0004629	0.0009671339
1606.0266569825224	0.9979802	0.0009657562
1606.0280458747789	0.99979794	0.0009667746
1606.0294347670351	0.9996482	0.0009666253
1606.0308236592336	1.0002425	0.0009668879
1606.03221255149	0.9988051	0.0009667864
1606.0336014436884	0.9999591	0.00096670375
1606.0349903359456	1.0012184	0.0009675372
1606.0363792281437	1.0002668	0.00096707017
1606.0377681203995	0.9999273	0.0009667032
1606.039157012598	1.0010953	0.0009671107
1606.0405459048543	0.9983456	0.00096758734
1606.0419347971115	1.0000026	0.0009667559
1606.0433236893105	1.0015328	0.0009670455
1606.0447125815663	0.999508	0.00096670433
1606.0461014737639	0.9994812	0.00096645684
1606.0474903660202	1.0016379	0.0009673847
1606.0488792582187	1.0008025	0.0009678954
1606.0502681504759	1.0009625	0.00096682936
1606.0516570426748	0.99985504	0.0009676465
1606.053045934931	0.99924123	0.00096609
1606.0544348271287	0.99969167	0.0009663457
1606.0558237193845	0.99929494	0.0009674229
1606.057212611583	0.9982846	0.0009657482
1606.0586015038402	0.99996597	0.0009665218
1606.0599903960392	1.001455	0.0009674114
1606.0613792882955	1.0018984	0.0009687372
1606.062768180493	1.0008864	0.00096743077
1606.064157072749	0.9994723	0.0009664643
1606.065545964948	0.99847245	0.0009668336
1606.0669348571469	1.0018972	0.0009674408
1606.0683237494031	1.0006459	0.0009669301
1606.0697126416017	1.0005742	0.00096698635
1606.071101533858	1.0008469	0.00096670096
1606.0724904260555	0.9997876	0.0009665357
1606.0738793183123	1.0005805	0.0009671241
1606.0752682105112	0.99968994	0.0009673081
1606.0766571027675	0.9998501	0.00096621603
1606.078045994966	0.99935967	0.000966323
1606.079434887164	1.0009625	0.00096735975
1606.0808237794206	0.99912816	0.0009664618
1606.082212671619	0.9987963	0.0009681312
1606.0836015638752	1.0003091	0.0009680875
1606.0849904560737	0.9983009	0.0009669607
1606.0863793482717	0.9995839	0.0009673128
1606.0877682405285	1.0025476	0.0009681316
1606.0891571327275	1.0002979	0.00096748496
1606.0905460249837	0.9987609	0.00096635387
1606.0919349171813	0.99982435	0.0009663259
1606.0933238093799	1.0001405	0.0009666708
1606.0947127016361	0.9993147	0.0009661436
1606.096101593835	0.999709	0.0009667916
1606.097490486034	1.000892	0.0009679113
1606.09887937829	0.99941593	0.0009662859
1606.1002682704875	1.0002835	0.00096671924
1606.1016571626856	1.0002618	0.000966956
1606.1030460549423	1.0008755	0.0009671101
1606.1044349471413	1.0010313	0.0009667957
1606.1058238393402	1.0007935	0.00096679025
1606.1072127315965	0.9994007	0.0009664487
1606.1086016237941	1.0005667	0.0009677936
1606.1099905159917	0.99952316	0.0009676588
1606.111379408249	1.0001512	0.000966976
1606.112768300448	1.0005646	0.0009668923
1606.1141571926464	1.0002378	0.0009668154
1606.1155460849027	0.999658	0.00096763833
1606.1169349771003	1.0004745	0.00096650753
1606.118323869298	0.9988962	0.00096667215
1606.1197127614969	0.9986634	0.0009659594
1606.121101653754	1.0007832	0.0009666914
1606.1224905459521	1.0013769	0.00096724025
1606.1238794381507	1.000196	0.00096692
1606.125268330407	1.0000297	0.0009666129
1606.1266572226054	0.9995381	0.000966707
1606.1280461148035	1.002346	0.0009676106
1606.129435007002	0.9996263	0.00096632325
1606.1308238992583	0.9988656	0.0009661253
1606.1322127914568	0.9990049	0.0009664063
1606.133601683655	1.0000437	0.00096673454
1606.1349905758532	1.001768	0.0009668066
1606.1363794681097	1.002134	0.0009682055
1606.1377683603077	1.0002229	0.0009671584
1606.1391572525063	1.0006891	0.0009673169
1606.1405461447043	1.0000383	0.0009669767
1606.1419350369033	1.0001354	0.00096657884
1606.1433239291605	0.9996403	0.00096711796
1606.144712821358	0.9998887	0.0009666721
1606.1461017135557	0.99933594	0.000966439
1606.1474906057542	1.0019311	0.00096873747
1606.1488794979523	0.99947315	0.0009669748
1606.1502683902095	0.99994385	0.0009668721
1606.1516572824085	1.0004734	0.0009675166
1606.153046174606	0.9998757	0.00096659205
1606.1544350668037	1.000881	0.00096777914
1606.1558239590017	0.9999354	0.00096748985
1606.1572128512007	1.0003331	0.0009664941
1606.158601743458	0.9992147	0.0009664848
1606.1599906356564	0.9991147	0.0009662953
1606.1613795278545	1.0013474	0.0009668837
1606.162768420052	0.9985918	0.00096596684
1606.1641573122497	1.0001973	0.0009665734
1606.1655462044487	1.0015836	0.00096748996
1606.1669350966476	1.000913	0.0009670022
1606.1683239889044	1.0005561	0.00096687797
1606.1697128811024	1.0017875	0.0009678486
1606.1711017733	1.0010703	0.00096696446
1606.1724906654981	0.9983006	0.00096637884
1606.173879557697	0.99806845	0.00096579967
1606.1752684498956	0.99907476	0.0009667126
1606.1766573420937	0.99928147	0.0009664884
1606.1780462342922	1.000064	0.0009666287
1606.1794351264903	1.0005465	0.0009668332
1606.1808240186888	1.0007974	0.00096863625
1606.1822129108868	1.0011657	0.00096719916
1606.1836018031436	1.0017767	0.00096757634
1606.1849906953416	0.99931294	0.0009662554
1606.1863795875402	1.0006034	0.00096691976
1606.1877684797391	0.9998568	0.0009664933
1606.198879617325	1.001708	0.000968003
1606.2002685095226	1.0003939	0.00096716173
1606.2016574017211	0.9991775	0.00096760533
1606.2030462939192	1.0003209	0.00096721883
1606.2058240783172	1.0028237	0.0009678169
1606.2072129705148	0.9984727	0.00096630317
1606.2086018627124	1.0008342	0.00096702686
1606.2099907549105	1.0003878	0.0009671111
1606.2113796471094	0.9994441	0.0009659225
1606.2127685393084	0.99955213	0.0009665212
1606.214157431507	1.0014971	0.00096760254
1606.215546323705	0.9998124	0.00096681394
1606.2169352159026	0.9994008	0.0009669652
1606.2183241081002	1.0001717	0.00096690113
1606.2197130002992	1.0015565	0.00096699235
1606.2211018924982	0.9992872	0.0009669007
1606.2224907846967	1.0003008	0.00096827367
1606.2238796768365	1.000286	0.0009670593
1606.2252685690341	1.0014528	0.00096722745
1606.2266574612322	0.99988866	0.00096702593
1606.2280463534312	1.0010843	0.0009672033
1606.2294352456297	1.0009943	0.00096746074
1606.2308241378278	0.99938786	0.00096643675
1606.2322130300263	1.0011505	0.0009669575
1606.2336019222244	1.0004013	0.0009673809
1606.2349908144229	1.0011618	0.000967051
1606.236379706621	0.999758	0.00096635555
1606.2377685988195	1.0006431	0.00096653984
1606.2391574909593	1.0016443	0.00096753816
1606.2405463831578	1.0004705	0.00096701604
1606.2419352753568	0.9997881	0.0009670565
1606.2433241675549	1.0006472	0.0009678322
1606.2447130597525	1.0017761	0.000968795
1606.2461019519505	1.0002359	0.00096617785
1606.247490844149	0.99962884	0.00096667215
1606.248879736289	0.997874	0.0009654532
1606.250268628488	1.0010093	0.0009671929
1606.2516575206869	1.0006258	0.00096749095
1606.2530464128845	1.0019313	0.00096717
1606.254435305082	1.0006796	0.0009665992
1606.2558241972806	0.9991109	0.00096628413
1606.2572130894214	1.0001945	0.0009671394
1606.2586019816204	1.0000156	0.00096736173
1606.2599908738184	0.9988726	0.0009663166
1606.261379766016	0.99999493	0.00096699345
1606.2627686582136	1.0020479	0.0009669957
1606.2641575503535	1.0001911	0.0009672955
1606.2655464425525	1.0002286	0.00096739497
