#time	flux	flux_err
1622.4059059491124	0.9981659	0.0009668089
1622.407294845676	0.9987622	0.00096668396
1622.4086837422974	0.9999339	0.0009670174
1622.4100726389188	0.9990956	0.00096696377
1622.4114615355415	0.99811137	0.00096667226
1622.4128504321643	0.9994068	0.00096688594
1622.4142393287857	0.99830127	0.0009663439
1622.4156282253489	0.999184	0.00096680503
1622.4170171219707	0.99691105	0.0009653493
1622.4184060185935	0.99902856	0.00096626126
1622.4197949152162	0.9983413	0.000966406
1622.4211838118376	1.0004139	0.000966699
1622.4225727084008	0.99790335	0.00096694304
1622.4239616050231	0.99940056	0.0009665123
1622.425350501645	0.99854463	0.0009659614
1622.426739398209	0.9989155	0.0009668098
1622.428128294831	0.99965966	0.0009670659
1622.4295171914532	0.9994702	0.00096653803
1622.4309060880169	0.997816	0.0009660808
1622.4322949846392	0.99922085	0.0009664225
1622.433683881261	1.0014409	0.000967661
1622.4350727778246	1.0004863	0.000966658
1622.436461674447	0.99814504	0.0009665332
1622.4378505710106	0.9994772	0.00096672
1622.439239467632	0.99826205	0.0009667442
1622.4406283642534	0.99792296	0.0009678983
1622.442017260818	0.9999502	0.00096759613
1622.4434061574407	0.9995148	0.00096746365
1622.4447950540039	1.0000892	0.0009677921
1622.4461839506253	0.99910164	0.00096678216
1622.4475728471893	0.9993381	0.0009670327
1622.448961743812	0.9996556	0.0009666395
1622.4503506403767	0.9987628	0.00096677255
1622.4517395369396	0.99943674	0.0009667289
1622.4531284335608	0.99891305	0.0009662656
1622.4545173301249	0.9966335	0.00096557115
1622.4559062267467	0.9992286	0.000967073
1622.4572951233108	0.99763983	0.0009659676
1622.4586840198745	0.9988291	0.0009669467
1622.4600729164968	0.99775416	0.0009661757
1622.4614618130604	0.9989442	0.0009660771
1622.4628507096245	0.99904925	0.0009670005
1622.4642396062463	0.99925923	0.0009668163
1622.4656285028104	0.9982948	0.00096618984
1622.467017399374	0.99876034	0.0009669942
1622.4684062959961	0.99991107	0.0009666486
1622.469795192559	0.9999526	0.0009666857
1622.4711840891223	0.9983652	0.0009664873
1622.4725729856868	0.99829054	0.0009662406
1622.4739618823096	0.9996358	0.00096643984
1622.4753507788728	0.9985363	0.0009666141
1622.476739675436	0.9982798	0.00096638023
1622.478128572	1.0001969	0.0009668211
1622.4795174685646	1.0001919	0.00096768414
1622.4809063651292	0.99839234	0.000966528
1622.4822952616923	0.99965584	0.00096726074
1622.4836841583137	1.0007098	0.00096721575
1622.4850730548774	0.99820834	0.000966718
1622.486461951441	0.9987095	0.0009668746
1622.487850848005	0.99854153	0.0009670625
1622.4892397445687	0.99864775	0.0009669724
1622.4906286411328	0.99765766	0.0009672239
1622.4920175376965	0.99953514	0.000967106
1622.4934064342606	0.997765	0.0009661725
1622.4947953308242	0.99959695	0.000967146
1622.4961842273883	1.0008714	0.00096810923
1622.497573123952	0.9990292	0.0009667658
1622.498962020516	0.9987216	0.0009664318
1622.500350917079	0.99820644	0.0009656347
1622.5017398135838	0.99809706	0.0009658738
1622.5031287101483	0.99977237	0.0009669607
1622.5045176067129	0.9992057	0.000967444
1622.505906503276	0.9986206	0.0009668161
1622.5072953998392	0.9984205	0.00096738315
1622.5086842964033	0.99944127	0.0009665926
1622.5100731929679	0.9998488	0.0009669477
1622.5114620894742	1.0011289	0.0009670693
1622.5128509860374	0.9987608	0.0009659501
1622.5142398826006	1.0000427	0.0009679586
1622.5156287791642	0.9990682	0.0009686169
1622.5170176757283	0.9997564	0.0009668971
1622.5184065722337	1.0001773	0.0009674406
1622.5197954687974	0.9974536	0.0009656791
1622.5211843653615	0.9992891	0.00096651615
1622.522573261867	0.99978065	0.0009668045
1622.523962158431	0.9990524	0.00096577214
1622.5253510549946	1.0012051	0.0009675746
1622.5267399515005	1.0001287	0.00096725556
1622.5281288480642	0.999902	0.0009670448
1622.5295177446283	1.0000441	0.00096695847
1622.5309066411332	0.99815524	0.0009659555
1622.5322955376964	0.9994733	0.00096798333
1622.5336844342028	1.0001315	0.0009672118
1622.5350733307673	1.0006001	0.00096833473
1622.536462227272	0.99972874	0.0009683503
1622.537851123835	1.0006214	0.00096661993
1622.539240020341	1.000209	0.0009676314
1622.5406289169055	0.9988783	0.0009666439
1622.5420178134118	0.999474	0.0009662019
1622.543406709975	0.9989001	0.00096626696
1622.54479560648	0.99855745	0.0009682115
1622.5461845030436	0.9972342	0.0009666228
1622.5475733995495	0.9974704	0.0009661942
1622.5489622961131	0.99988294	0.000967116
1622.550351192619	0.9991558	0.0009658936
1622.5517400891245	0.9982422	0.00096676644
1622.5531289856883	0.9991603	0.00096645165
1622.554517882194	0.99884903	0.0009674978
1622.5559067786994	0.9965439	0.00096562004
1622.5572956752635	0.9989814	0.00096681755
1622.558684571769	1.0000721	0.0009667742
1622.5600734682748	0.99849623	0.0009666926
1622.5614623647798	0.9990187	0.00096635945
1622.562851261343	0.99928784	0.0009663528
1622.5642401578493	0.999417	0.0009668099
1622.5656290543557	0.9968477	0.00096515915
1622.5670179508606	0.9974886	0.0009662144
1622.5684068474238	0.9997429	0.0009669358
1622.5697957439293	0.99899876	0.0009665151
1622.5711846404347	0.99878186	0.00096627045
1622.572573536941	1.0000927	0.00096666574
1622.573962433447	0.9986084	0.00096622057
1622.575351329952	0.9996761	0.0009662245
1622.5767402264573	0.99951786	0.00096740405
1622.5781291229632	0.99911153	0.000966873
1622.5795180195269	0.9996418	0.0009678569
1622.5809069160327	0.9996869	0.0009668523
1622.5822958125382	1.0014282	0.0009679381
1622.583684709044	1.0003589	0.00096688524
1622.5850736055495	0.99724406	0.00096622185
1622.5864625020545	0.9995094	0.0009668134
1622.58785139856	0.9995703	0.00096713955
1622.5892402950662	0.9989957	0.0009660747
1622.590629191514	0.9985994	0.00096631964
1622.592018088019	0.99827814	0.00096757076
1622.5934069845239	0.9984495	0.0009661107
1622.5947958810302	0.998526	0.0009661289
1622.5961847775366	1.0013394	0.000967263
1622.5975736740415	0.99800974	0.00096683606
1622.5989625705465	0.99982625	0.0009674318
1622.600351467052	0.99897486	0.0009666076
1622.6017403634996	0.99915993	0.00096694526
1622.603129260006	0.9984235	0.0009658135
1622.6045181565114	0.99980515	0.0009667514
1622.6059070530164	0.99864644	0.00096696045
1622.6072959495218	1.0002934	0.0009671991
1622.6086848459695	0.99950284	0.0009666877
1622.610073742475	0.9971789	0.0009661531
1622.6114626389808	1.000235	0.0009676708
1622.612851535428	0.9997158	0.0009671587
1622.614240431934	0.99860924	0.0009665747
1622.6156293284394	0.9995993	0.00096673134
1622.6170182248861	0.9994435	0.0009666132
1622.618407121392	0.99890417	0.0009669031
1622.6197960178984	0.9999664	0.00096655806
1622.6211849143456	0.99883825	0.00096717756
1622.6225738108506	0.9985994	0.00096601614
1622.6239627072973	0.99901605	0.00096599554
1622.6253516038037	0.99950063	0.0009671049
1622.6267405002518	0.99869806	0.00096701924
1622.6281293967568	0.99824107	0.0009663521
1622.6295182932035	0.9981626	0.0009661423
1622.630907189709	0.9977577	0.0009664434
1622.6322960861567	0.99901456	0.00096620765
1622.633684982663	0.99784106	0.000966106
1622.6350738791102	0.998633	0.0009663685
1622.6364627756152	0.9996761	0.0009680166
1622.6378516720627	1.0000073	0.00096705306
1622.6392405685683	0.9987527	0.0009665573
1622.6406294650155	0.99988484	0.000966566
1622.6420183614632	1.0000671	0.0009671999
1622.6434072579686	0.99969834	0.00096679863
1622.6447961544163	0.998923	0.0009665089
1622.646185050863	1.0004916	0.0009669321
1622.647573947368	0.9987093	0.0009675009
1622.6489628438162	0.99922615	0.0009664128
1622.6503517402643	0.99804664	0.0009660058
1622.6517406367116	0.9993647	0.0009678043
1622.6531295332165	0.9994752	0.00096641213
1622.6545184296633	0.9986897	0.0009668602
1622.6559073261114	1.0000077	0.0009667932
1622.6572962225596	0.9984457	0.00096623466
1622.6586851190063	1.0002798	0.000966798
1622.6600740155113	0.9986317	0.00096638256
1622.6614629119586	0.9990114	0.00096633134
1622.6628518084062	0.9985692	0.0009668071
1622.6642407048544	0.99890226	0.000966282
1622.6656296013016	1.0015932	0.0009672509
1622.6670184977484	0.998896	0.0009662299
1622.668407394196	0.9986381	0.0009661107
1622.6697962906433	0.99949205	0.00096848345
1622.6711851870907	0.9987268	0.00096687395
1622.6725740835382	0.99892884	0.00096686743
1622.6739629799854	0.9995662	0.00096681475
1622.675351876433	1.0003979	0.000967354
1622.6767407728798	0.99969834	0.00096667267
1622.6781296693266	1.0009565	0.0009675585
1622.6795185657747	0.99823755	0.00096693146
1622.6809074622229	0.99713004	0.00096618914
1622.68229635867	1.0000968	0.0009665505
1622.6836852551169	0.99962956	0.00096730626
1622.6850741515636	1.001476	0.0009690241
1622.6864630479536	0.9992076	0.0009663665
1622.6878519444017	0.9994083	0.00096695195
1622.6892408408485	0.9994373	0.00096636545
1622.6906297372952	0.99777687	0.00096682005
1622.6920186337425	0.9992485	0.000966274
1622.693407530132	0.9991144	0.00096674147
1622.69479642658	0.9994772	0.0009675803
1622.6961853230273	0.99975383	0.00096677884
1622.697574219474	0.99970895	0.0009665436
1622.6989631158635	0.999167	0.00096610864
1622.7003520123108	0.99949586	0.00096630346
1622.7017409087584	0.9984032	0.00096605474
1622.7031298051475	0.9986903	0.00096664886
1622.7045187015951	1.0007869	0.0009685871
1622.7059075980424	0.9980672	0.000966875
1622.707296494431	0.9988314	0.00096688047
1622.7086853908777	0.99887055	0.0009668537
1622.7100742872676	0.999043	0.000966782
1622.7114631837158	0.9996177	0.00096671045
1622.7128520801048	1.0001587	0.0009673606
1622.7142409765515	0.9995673	0.0009672256
1622.7156298729983	0.9993584	0.00096748816
1622.7170187693878	0.99993354	0.0009665842
1622.7184076657777	1.0005478	0.0009671645
1622.719796562225	0.9997781	0.0009671554
1622.7211854586135	1.0009615	0.00096891844
1622.722574355061	0.99964726	0.00096878695
1622.7239632514502	0.99870497	0.00096643844
1622.7253521478974	1.0007464	0.00096812175
1622.7267410442869	1.0011723	0.000967259
1622.728129940676	0.99880594	0.000966801
1622.7295188371236	0.9999535	0.0009667056
1622.7309077335126	1.0003668	0.0009682891
1622.7322966299012	1.0016989	0.0009681166
1622.7336855263488	0.999058	0.0009666233
1622.7350744227388	1.0000981	0.00096796977
1622.7364633191278	1.0008565	0.0009666198
1622.7378522155163	0.99979836	0.0009667836
1622.739241111963	1.0001316	0.0009679546
1622.740630008353	1.0012318	0.000967185
1622.742018904743	1.0003313	0.0009679192
1622.743407801132	1.0010794	0.0009671297
1622.7447966975205	1.000628	0.00096802803
1622.746185593909	0.9995841	0.0009669933
1622.7475744903568	1.0013341	0.0009669277
1622.7489633867467	0.9996519	0.0009670485
1622.7503522831357	1.0001779	0.0009668455
1622.7517411795243	1.000432	0.00096769835
1622.7531300759138	0.9999463	0.00096687744
1622.7545189723028	0.9992423	0.00096850476
1622.7559078686922	0.9998534	0.0009669952
1622.7572967650813	0.9993241	0.0009669475
1622.7586856614703	1.0010271	0.00096859765
1622.7600745578598	1.0018809	0.0009677461
1622.7614634542488	0.99856013	0.0009689682
1622.7628523506373	1.0000789	0.0009666249
1622.7642412470268	1.0000197	0.0009675653
1622.7656301434167	0.99888086	0.00096637517
1622.7670190398057	1.0005763	0.00096819544
1622.768407936136	1.0004473	0.00096706965
1622.7697968325247	0.99890286	0.0009667224
1622.7711857289146	0.9992252	0.0009665561
1622.7725746253045	0.99939644	0.0009671077
1622.7739635216938	1.0002074	0.00096731505
1622.775352418082	1.000453	0.0009670653
1622.7767413144124	1.0002526	0.0009668551
1622.778130210802	0.9996147	0.0009668577
1622.7795191071918	1.0014489	0.00096815353
1622.7809080035809	1.0004146	0.0009671036
1622.7822968999112	1.0007069	0.00096878974
1622.7836857963007	0.9984393	0.00096680183
1622.7850746926897	1.0010881	0.0009681494
1622.786463589021	1.0006481	0.00096675724
1622.78785248541	1.0004141	0.00096695794
1622.7892413817995	1.0008317	0.0009674908
1622.7906302781303	0.99992275	0.0009672827
1622.7920191745193	1.0012001	0.00096732593
1622.7934080708496	1.001266	0.00096753
1622.794796967239	1.0018191	0.00096761825
1622.7961858635708	0.9992303	0.00096645154
1622.7975747599598	1.0007857	0.00096732366
1622.7989636562902	1.0006733	0.00096705597
1622.8003525526788	0.9993796	0.0009668045
1622.8017414490105	1.001432	0.0009669135
1622.8031303454004	1.0014887	0.0009676728
1622.8045192417308	0.99963987	0.0009667992
1622.8059081381193	1.0007372	0.0009666758
1622.8072970344504	1.0019399	0.00096780824
1622.8086859307814	1.001305	0.00096743106
1622.8100748271713	0.9989516	0.00096740905
1622.8114637235021	0.9992538	0.0009672438
1622.8128526198325	1.0004137	0.0009665061
1622.814241516222	1.0012108	0.0009675718
1622.8156304125528	1.0002319	0.0009668858
1622.817019308884	0.9979435	0.0009663602
1622.818408205273	0.99962586	0.0009663334
1622.8197971016043	1.0005826	0.00096729054
1622.8211859979351	0.99972135	0.0009666809
1622.8225748942664	0.9999131	0.0009666142
1622.8239637906547	0.99919385	0.00096694834
1622.8253526869858	1.0037225	0.0009688161
1622.8267415833175	1.0002216	0.0009679836
1622.8281304796483	0.9998949	0.0009665223
1622.8295193759786	1.0006026	0.0009676241
1622.830908272309	0.99966604	0.00096716377
1622.8322971686407	1.0014681	0.00096811546
1622.8336860649724	1.0014243	0.0009676138
1622.8350749613028	1.0011066	0.00096799666
1622.8364638576331	1.001023	0.0009675133
1622.8378527539644	0.9998631	0.0009668781
1622.8392416502952	1.0002087	0.0009666757
1622.840630546627	1.0015163	0.0009671876
1622.842019442958	1.0018761	0.00096960564
1622.843408339288	0.99899286	0.0009663725
1622.8447972356194	1.0004696	0.0009666588
1622.8461861319502	1.0007315	0.0009673009
1622.8475750282814	1.0006038	0.0009665312
1622.8489639246122	0.9996212	0.0009664096
1622.8503528209435	1.0014982	0.00096740166
1622.8517417172743	1.002385	0.0009688019
1622.8531306136047	1.0008452	0.0009685773
1622.8545195098768	1.0014538	0.00096784986
1622.8559084062085	1.0036088	0.00096809154
1622.8572973025402	1.0007077	0.00096729374
1622.8586861988713	0.9994049	0.00096727523
1622.8600750951432	1.0021952	0.0009684436
1622.8614639914736	1.0007896	0.0009679397
1622.8628528878053	1.0006593	0.0009674257
1622.8642417840788	1.001372	0.0009672001
1622.8656306804091	0.99988925	0.00096704677
1622.8670195767395	1.000235	0.0009674482
1622.8684084730126	1.0003597	0.00096725515
1622.8697973693434	0.9998598	0.0009674976
1622.871186265675	1.0000188	0.00096641283
1622.8725751619481	0.99963933	0.0009666856
1622.8739640582785	1.0011445	0.0009675399
1622.875352954551	1.0000259	0.000966611
1622.876741850882	0.9999409	0.0009669379
1622.878130747154	0.9996561	0.00096720795
1622.8795196434853	1.0001653	0.0009669333
1622.8809085397588	1.0015047	0.0009678336
1622.8822974360896	1.0017571	0.00096754916
1622.8836863323618	1.001324	0.00096692145
1622.8850752286921	1.0007857	0.0009666681
1622.8864641249656	0.9987288	0.0009661447
1622.8878530212392	1.0007148	0.00096783513
1622.8892419175704	1.0008014	0.00096672203
1622.8906308138426	1.0010699	0.0009683169
1622.8920197101727	1.0000178	0.00096730475
1622.8934086064455	0.9992018	0.00096660014
1622.894797502719	0.99964917	0.0009666302
1622.8961863989916	1.000786	0.0009669584
1622.897575295322	0.9997902	0.000966363
1622.898964191595	1.000276	0.00096700515
1622.9003530878676	1.0007478	0.00096701994
1622.9017419841407	1.000531	0.00096731744
1622.9031308804715	1.0005338	0.00096727366
1622.9045197767446	1.0012399	0.0009678336
1622.9059086730172	1.0009034	0.0009675515
1622.9072975692902	1.0009463	0.0009674956
1622.9086864655621	1.0007075	0.0009668391
1622.910075361835	0.9995962	0.0009667449
1622.9114642581085	1.0016117	0.00096810644
1622.912853154381	1.0010837	0.00096676656
1622.9142420506532	0.9998316	0.0009661705
1622.9156309469254	0.9994545	0.0009679611
1622.917019843199	1.0014038	0.0009668758
1622.9184087394724	1.0003914	0.00096694607
1622.9197976357455	0.99980533	0.0009676749
1622.9211865320176	0.99964875	0.0009666833
1622.9225754282897	0.9989068	0.0009671405
1622.9239643245623	0.9999324	0.0009665599
1622.9253532208359	0.9998827	0.00096741295
1622.9267421171087	1.0000454	0.00096694555
1622.9281310133806	1.0006644	0.0009673717
1622.9295199096537	1.0001174	0.0009667804
1622.9309088059263	0.99966276	0.00096641795
1622.932297702141	1.0004717	0.0009669317
1622.9336865984137	1.0015221	0.0009698304
1622.9350754946868	1.0011138	0.0009684345
1622.9364643909594	1.0003393	0.000967833
1622.9378532871742	1.0009991	0.000967486
1622.9392421834464	0.9994459	0.0009665911
1622.940631079719	1.0000415	0.0009665153
1622.9420199759343	0.9988257	0.0009657788
1622.943408872207	1.0010796	0.0009671433
1622.944797768479	1.0004916	0.00096753764
1622.946186664693	1.0000114	0.0009672333
1622.9475755609665	1.0008341	0.00096746907
1622.94896445724	1.0008292	0.0009667401
1622.950353353454	1.000194	0.0009671241
1622.951742249726	1.0002882	0.00096729613
1622.953131145941	1.0018468	0.0009675598
1622.9545200422135	1.0007536	0.0009668881
1622.9559089384288	1.0000285	0.0009677067
1622.9572978347019	0.99996686	0.0009668946
1622.9586867309158	0.99874246	0.00096577976
1622.9600756271884	0.9998839	0.00096769485
1622.9614645234028	1.0022681	0.0009682377
1622.9628534196759	1.0011381	0.0009671911
1622.9642423158903	0.99893415	0.0009673988
1622.965631212105	1.0013626	0.00096774346
1622.9670201083777	1.0007788	0.00096666376
1622.9684090045916	1.0002489	0.00096805615
1622.9697979008056	0.99832773	0.00096594123
1622.971186797079	1.0011244	0.00096746406
1622.9725756932944	1.0016096	0.0009681073
1622.9739645895093	1.0004171	0.00096797093
1622.9753534857232	1.0025315	0.00096743065
1622.976742381995	0.9986355	0.0009664357
1622.9781312782102	1.0003291	0.00096766057
1622.9795201744255	1.0001581	0.0009684011
1622.9809090706394	0.99967563	0.00096790085
1622.9822979668534	1.0004301	0.000966641
1622.9836868630682	0.9997508	0.00096677255
1622.9850757593408	0.9983663	0.00096700713
1622.9864646555561	1.0010117	0.0009679574
1622.987853551771	1.0008166	0.0009680535
1622.989242447985	1.0013144	0.00096833264
1622.9906313441993	0.9997162	0.0009667357
1622.9920202404141	0.99994975	0.00096636
1622.9934091366285	0.9996628	0.0009657531
1622.9947980328432	1.0004934	0.000967534
1622.9961869290578	1.0008351	0.00096782955
1622.9975758252722	0.9988103	0.00096643995
1622.9989647214861	1.0012065	0.000966863
1623.0003536177	0.9992799	0.00096669485
1623.0017425139154	1.0006682	0.000967032
1623.0031314100725	1.0002478	0.00096663804
1623.0045203062873	1.0009513	0.0009686105
1623.0059092025012	0.9997866	0.00096712273
1623.0072980987152	0.99982643	0.0009666335
1623.0086869949305	1.0000201	0.0009677296
1623.0100758910876	0.9997748	0.0009669007
1623.0114647873013	1.000023	0.000967214
1623.012853683515	0.99883336	0.00096660265
1623.0142425797299	1.0010861	0.00096695655
1623.015631475886	1.000579	0.0009673844
1623.017020372101	1.0005969	0.0009669305
1623.0184092683153	0.99973375	0.00096730946
1623.019798164472	1.000782	0.0009673467
1623.0211870606863	0.9991722	0.000966566
1623.0225759569012	0.9996321	0.00096711627
1623.023964853057	1.0011027	0.00096788927
1623.0253537492713	1.0010474	0.00096738234
1623.0267426454284	1.0007585	0.00096706185
1623.0281315416432	0.99999535	0.000966953
1623.0295204377987	1.0005252	0.00096712133
1623.0309093340124	1.0007123	0.00096748787
1623.0322982301695	1.0000308	0.0009669542
1623.0336871263848	1.0000286	0.00096685137
1623.0350760225406	1.0018337	0.00096712436
1623.0364649187545	1.0007299	0.0009687428
1623.0378538149112	1.0009552	0.0009673471
1623.0392427110673	1.0000758	0.00096644566
1623.0406316072826	0.99970746	0.00096706796
1623.0420205034393	1.0013107	0.0009671316
1623.0434093996532	1.0004157	0.000967525
1623.0447982958094	1.0000223	0.0009673093
1623.0461871919656	0.99989253	0.0009675931
1623.0475760881222	0.9975972	0.00096601807
1623.0489649843366	0.99902844	0.000967224
1623.0503538804933	0.99953306	0.00096701196
1623.0517427766495	1.000762	0.0009692959
1623.0531316728052	1.0018221	0.00096730294
1623.054520568961	1.0021085	0.00096665666
1623.0559094651762	1.0000123	0.00096694194
1623.0572983613333	1.0013287	0.00096863875
1623.05868725749	1.0018692	0.0009680245
1623.0600761536457	1.000458	0.00096711254
1623.0614650498012	0.9997997	0.0009674503
1623.062853945958	0.9987393	0.00096653495
1623.0642428421152	1.001735	0.00096712465
1623.065631738271	0.9996734	0.00096704136
1623.0670206344266	0.9991613	0.00096631167
1623.0684095305833	1.0006537	0.0009680894
1623.0697984267395	0.9997079	0.0009658672
1623.0711873228965	1.0004979	0.0009673398
1623.0725762190532	0.99916947	0.0009666251
1623.073965115209	1.0001501	0.00096718984
1623.075354011365	0.99996555	0.00096672203
1623.0767429075217	1.000252	0.00096724706
1623.0781318036197	1.0009989	0.00096756633
1623.0795206997761	1.0004189	0.0009676458
1623.0809095959326	1.0010515	0.0009664558
1623.0822984920887	0.9999294	0.0009669529
1623.0836873882445	1.0002999	0.00096664473
1623.085076284342	1.0013433	0.00096693623
1623.086465180499	0.9990486	0.0009677987
1623.0878540766562	1.000793	0.00096772047
1623.0892429728128	0.998772	0.0009668491
1623.0906318689104	0.9991598	0.00096689246
1623.092020765066	1.0000706	0.0009662328
1623.0934096612232	1.000522	0.0009672755
1623.094798557322	1.0003303	0.0009665862
1623.0961874534776	1.0010542	0.00096733886
1623.0975763495749	1.0017436	0.00096815947
1623.0989652457315	1.0012718	0.00096699275
1623.1003541418295	1.0007509	0.00096870045
1623.1017430379861	1.0011127	0.0009670907
1623.103131934084	1.0020665	0.0009681752
1623.1045208302407	1.0016216	0.00096708833
1623.1059097263387	1.0004278	0.0009668873
1623.1072986224954	0.9994572	0.0009667215
1623.1086875185933	1.0003265	0.00096694025
1623.11007641475	1.0004696	0.00096871087
1623.111465310848	1.000079	0.0009672115
1623.1128542069464	1.0006071	0.0009680571
1623.114243103102	1.0007979	0.00096677005
1623.1156319991992	0.9986645	0.00096612185
1623.117020895298	1.000966	0.00096766895
1623.1184097914552	1.0005037	0.0009670416
1623.1197986875527	1.0014979	0.0009675323
1623.1211875836502	1.0006653	0.00096770725
1623.1225764797487	1.0015167	0.00096812
1623.1239653759058	1.0006864	0.0009680185
1623.1253542720046	1.000519	0.000967209
1623.1267431681022	1.0009234	0.0009676526
1623.1281320641997	1.0012296	0.000967236
1623.1295209602977	0.99907106	0.0009662686
1623.1309098563956	0.99936646	0.00096698414
1623.1322987525523	1.0015029	0.0009678963
1623.1336876486503	1.0012478	0.000967887
1623.1350765447487	0.9995305	0.00096737
1623.1364654408467	1.0007946	0.0009665666
1623.1378543369442	0.9996234	0.0009669321
1623.1392432330426	1.0001594	0.0009678307
1623.1406321291415	1.0009158	0.0009683721
1623.1420210252395	1.0022792	0.00096757244
1623.143409921338	1.0006311	0.00096709747
1623.1447988173773	0.9985573	0.0009664441
1623.1461877134745	1.0014274	0.0009670602
1623.1475766095732	1.0019603	0.0009674151
1623.148965505672	1.0002098	0.00096681394
1623.1503544017696	1.0010117	0.00096667703
1623.1517432978671	1.0004858	0.0009677852
1623.1531321939656	1.0007378	0.0009674494
1623.1545210900063	0.9992395	0.00096686237
1623.1559099861051	1.000313	0.00096667535
1623.1572988822027	0.9995693	0.0009675561
1623.1586877783002	0.9999308	0.0009675403
1623.16007667434	0.9991609	0.00096665736
1623.1614655704384	1.0006247	0.0009674466
1623.1628544665364	1.0009124	0.0009671998
1623.1642433625764	1.0002742	0.00096723734
1623.1656322586746	0.99986523	0.0009669164
1623.1670211547143	1.0020798	0.00096826657
1623.1684100508119	1.0004152	0.0009670368
1623.1697989469103	1.0018967	0.00096738955
1623.171187842951	1.002026	0.0009681039
1623.172576739049	1.0009696	0.0009671161
1623.1739656350892	1.0003436	0.0009670659
1623.1753545311867	1.0004691	0.0009674296
1623.176743427226	1.0000297	0.00096648774
1623.1781323232667	0.9996462	0.0009681269
1623.1795212193656	0.99923897	0.00096642954
1623.1809101154047	1.0001609	0.00096707314
1623.182299011502	1.0020072	0.0009678609
1623.1836879075422	0.9996012	0.00096738327
1623.185076803582	0.9988189	0.00096674287
1623.1864656996804	1.0000173	0.0009671492
1623.1878545957202	1.0012447	0.00096773123
1623.1892434917604	1.0001088	0.0009687319
1623.1906323878584	0.9999059	0.0009670032
1623.1920212838986	0.9999898	0.00096715137
1623.1934101799384	0.99899775	0.00096781476
1623.1947990759786	0.9999207	0.00096666854
1623.1961879720184	0.9989	0.000968137
1623.1975768681168	0.9995527	0.00096691534
1623.198965764156	1.0001894	0.00096718024
1623.200354660195	1.0007876	0.0009670199
1623.2017435562357	0.9997463	0.0009671967
1623.2031324522763	1.0019172	0.0009679775
1623.2045213483157	0.9999108	0.0009680367
1623.205910244355	0.9989441	0.00096664496
1623.2072991403952	1.0010532	0.0009676821
1623.208688036436	1.0019609	0.0009694087
1623.2100769324766	0.9993929	0.0009667957
1623.2114658285159	0.99938434	0.00096699543
1623.2128547245552	1.0013539	0.00096768717
1623.214243620595	1.0012816	0.0009672823
1623.215632516635	0.99969375	0.00096659455
1623.217021412675	1.0016531	0.0009679768
1623.2184103087147	0.99941045	0.0009666374
1623.2197992046968	1.0006173	0.0009672503
1623.2211881007365	0.99989754	0.00096837635
1623.2225769967758	1.0004598	0.0009674498
1623.223965892816	1.0012765	0.00096844765
1623.2253547888567	1.0002999	0.0009667687
1623.2267436848383	1.000293	0.00096687966
1623.2281325808785	1.0014653	0.00096779055
1623.2295214769179	1.0008912	0.00096730597
1623.2309103728987	1.0022042	0.0009678045
1623.2322992689392	0.99803114	0.0009675259
1623.2336881649799	1.0006174	0.0009671069
1623.235077060961	1.0024469	0.0009682142
1623.2364659570003	1.0017903	0.00096774014
1623.2378548530405	1.0005059	0.0009667449
1623.239243749023	0.99998695	0.0009672699
1623.2406326450628	1.0000479	0.000968384
1623.2420215410439	0.99829394	0.0009662103
1623.243410437084	0.99954045	0.000966801
1623.2447993330657	1.0008183	0.00096760376
1623.2461882291059	1.0002682	0.0009670119
1623.2475771250874	0.9999831	0.00096772856
1623.2489660210692	1.0002071	0.0009672029
1623.2503549171092	1.0004785	0.0009674821
1623.2517438130908	0.999559	0.0009662563
1623.25313270913	1.0015184	0.00096781034
1623.2545216051121	1.0005502	0.0009680975
1623.2559105010946	1.0003233	0.00096767745
1623.2572993971344	1.0001506	0.00096695137
1623.2586882931155	0.9991478	0.00096835947
1623.2600771890966	0.9993064	0.0009665292
1623.2614660850786	1.0001465	0.00096709497
1623.262854981061	1.000705	0.00096718
1623.2642438771018	1.0010972	0.0009670276
1623.2656327730826	1.0003034	0.00096680573
1623.2670216690635	1.000595	0.00096678734
1623.2684105650455	1.0003053	0.00096800877
1623.269799461028	1.0005375	0.0009665127
1623.2711883570096	1.0000329	0.0009677021
1623.2725772529907	1.0001646	0.0009667526
1623.2739661489727	1.0009912	0.0009675726
1623.2753550449543	1.0014647	0.0009688935
1623.2767439409936	1.000397	0.00096869346
1623.2781328369174	1.0004753	0.0009676567
1623.2795217328999	0.99998516	0.00096672575
1623.2809106288814	0.9996346	0.0009670511
1623.2822995248634	1.0009487	0.0009675487
1623.2836884208443	1.0003796	0.0009674019
1623.2850773168261	1.0002879	0.00096716627
1623.2864662128086	0.9989921	0.0009668511
1623.2878551087902	1.0006449	0.0009673813
1623.2892440047713	1.0009933	0.0009675223
1623.2906329006942	1.001447	0.00096750207
1623.2920217966762	1.0005869	0.00096703897
1623.2934106926587	1.0011661	0.0009686696
1623.2947995886402	0.99951524	0.0009677541
1623.2961884845631	1.000385	0.0009670862
1623.2975773805451	1.0011175	0.0009674458
1623.2989662765267	1.0006421	0.0009676209
1623.3003551725092	1.0010306	0.00096740725
1623.3017440684325	1.0009682	0.00096749945
1623.3031329644136	0.9997519	0.000966858
