# TESS Object of Interest
# File Created: 2020-10-26
# Sectors: S0001-S0029
# Date of previous TOI list release: 2020-10-23
Source Pipeline,Stellar Catalog,TIC,Full TOI ID,Signal ID,TOI Disposition,EXOFOP Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,VMag Value,VMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Alerted,Edited
qlp,gaia-dr2,100099031,353.01,1,PC,,24.272372,-46.945334,13.473,0.006,14.282,0.137,1355.02081,0.00302,1.29866,0.00028,2.017,0.459,8460.0,25.9875,2 3,big;,2018-12-20 19:43:30+0000,2020-10-07 22:47:51+0000
qlp,,199731190,350.01,1,PC,FP,21.292013,-47.262926,12.306,0.018,13.023,0.092,1355.90325,0.00168,2.51276,0.00031,1.417,0.135,4449.3,4.91533,2,,2018-12-20 19:43:30+0000,2020-10-07 22:47:51+0000
qlp,gaia-dr2,118327533,346.01,1,PC,,10.344483,-37.343,12.729,0.006,13.275,0.08,1354.79225,0.00155,8.28154,0.00099,2.317,0.157,14010.0,2585.21,2,the period is twice as reported; V-shaped.,2018-12-20 19:43:30+0000,2020-10-07 22:47:51+0000
qlp,gaia-dr2,80439101,340.01,1,PC,,11.747311,-44.36993,12.643,0.006,13.259,0.08,1361.05759,0.00237,7.42229,0.00093,6.432,0.37,44930.0,429.882,2,V-shaped; likely EB; period could be twice the reported.,2018-12-20 19:43:30+0000,2020-10-07 22:47:51+0000
qlp,gaia-dr2,116156517,338.01,1,PC,KP,7.709312,-40.573422,11.315,0.006,11.645,0.014,1357.37358,0.00139,5.36732,0.00057,4.569,0.544,6910.0,2.53914,2,WASP-190 b,2018-12-20 19:43:30+0000,2020-10-22 17:48:18+0000
qlp,,155986102,337.01,1,PC,FP,7.329948,-50.140124,11.944,0.018,12.645,0.046,1360.61731,0.00148,6.87168,0.00112,3.16,0.165,39248.4,3340.78,2,Likely FP; the period is twice as reported; there appear to be a second event in the data.,2018-12-20 19:43:30+0000,2020-10-07 22:47:51+0000
qlp,,41865539,335.01,1,PC,FP,21.322323,-39.947812,12.287,0.018,12.979,0.217,1354.86627,0.00394,1.26092,0.0004,2.718,0.72,4825.94,27.7901,2,odd even unreliable,2018-12-20 19:43:30+0000,2020-10-07 22:47:51+0000
qlp,gaia-dr2,224245334,333.01,1,PC,,353.357403,-41.171528,11.517,0.006,12.205,0.03,1355.55844,0.00559,3.79069,0.00166,2.661,0.472,1200.0,4.78334,2,,2018-12-20 19:43:30+0000,2020-10-07 22:47:51+0000
qlp,gaia-dr2,262531275,331.01,1,PC,,20.419293,-42.481721,13.026,0.006,13.594,0.069,1356.00813,0.00468,2.48421,0.00074,1.554,0.601,4450.0,395.597,2 3,possible centroid offset; the fainter star to the north has a smaller radius than the target.,2018-12-20 19:43:30+0000,2020-10-07 22:47:51+0000
qlp,gaia-dr2,180285396,292.01,1,PC,,14.71391,-36.688369,13.281,0.006,14.382,0.16,1363.14559,0.00247,10.36652,0.00105,2.411,0.109,13080.0,9.24701,2 3,V-shaped3,2018-12-20 19:43:30+0000,2020-10-22 17:30:46+0000
qlp,gaia-dr2,139357541,328.01,1,PC,,349.487667,-43.925539,12.77,0.006,13.393,0.08,1355.80666,0.00294,4.47894,0.00109,1.311,0.229,6430.0,1287.53,2,V-shaped,2018-12-20 19:43:30+0000,2020-10-07 22:47:51+0000
qlp,,144336525,326.01,1,PC,FP,356.114886,-46.866585,11.699,0.018,12.325,0.069,1354.25954,0.00091,0.24733,1e-05,0.499,0.063,6445.33,758.25,2,really short period.,2018-12-20 19:43:30+0000,2020-10-07 22:47:51+0000
qlp,gaia-dr2,66413476,325.01,1,PC,,13.877018,-33.512183,12.004,0.006,13.117,0.057,1357.72126,0.00274,4.36924,0.0008,1.679,0.224,4370.0,1823.54,2 3,There might be some odd even difference.,2018-12-20 19:43:30+0000,2020-10-22 17:41:43+0000
qlp,gaia-dr2,156002449,324.01,1,PC,,8.481895,-50.729287,13.408,0.006,14.034,0.092,1357.7274,0.00166,5.2852,0.00063,4.869,0.145,29280.0,5.90152,2,Big;,2018-12-20 19:43:30+0000,2020-10-19 17:23:35+0000
qlp,gaia-dr2,251852984,323.01,1,PC,,8.20281,-32.059312,13.355,0.006,14.353,0.172,1355.57459,0.00404,2.77422,0.0008,1.71,0.32,5410.0,15.247,2,,2018-12-20 19:43:30+0000,2020-10-22 18:17:30+0000
qlp,,389753172,319.01,1,PC,FP,351.290954,-47.945505,12.63,0.018,13.93,0.092,1325.89923,0.00035,0.71356,1e-05,0.965,0.04,42497.5,1939.62,2,There is a potential odd even;,2018-12-20 19:43:30+0000,2020-10-07 22:47:51+0000
qlp,,175476629,321.01,1,PC,FP,350.977728,-38.225709,12.794,0.018,13.583,0.114,1354.27156,0.00674,1.14057,0.00053,2.188,0.24,5009.01,843.33,2,There is some centroid offset but there is no star there.,2018-12-20 19:43:30+0000,2020-10-07 22:47:51+0000
spoc,gaia-dr2,206352378,318.01,1,PC,,355.015481,-53.039017,13.232,0.006,14.14,0.126,1327.33174,0.00117,3.746243,0.000376,2.151231,0.091496,19428.837299,657.82324,1 2 28,V-shaped; need to check if it is on target.,2018-12-20 19:43:30+0000,2020-10-07 22:47:51+0000
qlp,gaia-dr2,66356824,315.01,1,PC,,12.076306,-32.119349,12.425,0.006,13.129,0.137,1355.60052,0.00246,1.7778,0.00014,1.741,0.275,3020.0,383.16,2 3,,2018-12-20 19:43:30+0000,2020-10-07 22:47:51+0000
qlp,gaia-dr2,180145006,312.01,1,PC,,14.523294,-37.942532,12.261,0.006,12.876,0.08,1357.54604,0.00258,3.54112,0.00035,2.019,0.425,4930.0,5.92652,2 3,,2018-12-20 19:43:30+0000,2020-10-22 18:20:56+0000
qlp,gaia-dr2,175477257,310.01,1,PC,,351.105825,-36.97599,12.419,0.006,13.05,0.092,1356.58788,0.00149,4.26938,0.00043,3.786,0.323,8940.0,4.00559,2,TOI 310; under investigation by TFOP,2018-12-20 19:43:30+0000,2020-10-19 17:10:49+0000
qlp,gaia-dr2,156075294,299.01,1,PC,,10.594638,-48.293569,12.301,0.006,12.919,0.069,1354.69581,0.0036,5.72144,0.0012,4.069,0.758,6410.0,13.6477,2,,2018-12-20 19:43:30+0000,2020-10-22 17:37:14+0000
qlp,gaia-dr2,102030574,305.01,1,PC,,15.844672,-44.705781,12.329,0.006,12.97,0.08,1364.10083,0.00074,9.94962,0.00096,4.23,0.32,20190.0,7.81254,2,likely EB;,2018-12-20 19:43:30+0000,2020-10-19 17:38:25+0000
qlp,gaia-dr2,262530873,304.01,1,PC,,20.494051,-44.416738,12.514,0.006,13.042,0.149,1356.28606,0.00539,2.24172,0.00091,3.989,0.304,23700.0,28.7603,2 3,Likely EB; Big but flat bottomed.,2018-12-20 19:43:30+0000,2020-10-07 22:47:52+0000
qlp,gaia-dr2,229111835,302.01,1,PC,,17.480781,-52.239472,12.932,0.006,14.152,0.114,1356.68237,0.00169,6.70145,0.00101,1.579,0.172,10940.0,17.7796,2,,2018-12-20 19:43:30+0000,2020-10-07 22:47:52+0000
qlp,gaia-dr2,144301052,301.01,1,PC,,354.297494,-42.010259,12.068,0.006,12.614,0.069,1356.92824,0.00631,3.74317,0.00187,2.781,0.369,1730.0,5.19818,2,,2018-12-20 19:43:30+0000,2020-10-07 22:47:52+0000
qlp,gaia-dr2,115242351,297.01,1,PC,,6.176883,-36.114411,13.11,0.006,13.985,0.172,1358.77289,0.0076,5.67116,0.00336,1.783,0.722,5840.0,475.513,2,,2018-12-20 19:43:30+0000,2020-10-07 22:47:52+0000
qlp,gaia-dr2,382463648,296.01,1,PC,,353.104869,-45.909507,13.107,0.006,13.917,0.126,1355.52978,0.00317,12.62733,0.00201,3.523,0.346,9380.0,12.1196,2,The period could be either 12.635 or 25.27,2018-12-20 19:43:30+0000,2020-10-07 22:47:52+0000
spoc,,251848941,178.02,2,PC,,7.30125,-30.453734,10.351,0.017,11.955,0.035,1354.55219,0.004083,10.354252,0.003165,2.236524,0.274134,1657.067907,446.14713,2,similar period to candidate 3,2018-11-03 00:53:39+0000,2020-10-07 22:47:52+0000
spoc,,251848941,178.03,3,PC,,7.30125,-30.453734,10.351,0.017,11.955,0.035,1362.953314,0.003512,9.955936,0.005123,2.521805,0.662672,1126.601724,147.61179,2,similar period to candidate 2 and may be wrong; only two transits,2018-11-03 00:53:39+0000,2020-10-07 22:47:52+0000
spoc,,425997655,174.02,2,PC,CP,55.459877,-62.767049,8.69687,0.018031,9.73,0.03,1340.303919,0.00224,29.796715,0.001249,2.945885,0.34046,638.80257,42.205654,4 3 2 1,HD 23472 c,2019-05-17 18:40:33+0000,2020-10-07 22:47:52+0000
spoc,,31852980,487.02,2,PC,,52.539741,-70.399731,9.821,0.02,10.55,0.006,1327.136315,0.002867,7.413857,0.000288,3.788912,0.406463,455.939829,39.38549,6 3 2 1,periods are mismatched with existing .01 and .02,2019-05-07 17:42:35+0000,2020-10-07 22:47:52+0000
spoc,,32090583,218.01,1,PC,,58.42027,-68.739532,13.551,0.064,16.445,0.172,1325.546913,0.000662,0.438374,1e-05,0.560712,0.347968,2168.83035,288.3962,6 4 3 2 1,this is the toi.01 target (period 0.4 days),2019-06-06 20:53:59+0000,2020-10-07 22:47:52+0000
spoc,,52204645,209.01,1,PC,,19.394306,-66.902497,10.778,0.018,11.671,0.08,1325.883984,0.002528,4.379757,0.000333,1.651748,0.451224,1048.286075,90.82954,2 1,The signal is likely on target; the centroid offset seen in SPOC report is likely caused by the nearby giant 9th mag star;which has a peak in periodogram at 8.60 days; and causes the second bright spot seen in difference image,2018-11-14 15:06:55+0000,2020-10-22 17:59:19+0000
spoc,,55650590,206.01,1,PC,,73.73719,-62.522369,12.472,0.036,14.938,0.126,1325.542258,0.000541,0.73632,8e-06,0.564138,0.230347,1457.856751,130.0673,5 6 4 3 2 1,,2019-05-17 18:40:33+0000,2020-10-07 22:47:52+0000
spoc,,141527579,698.01,1,PC,,87.7361,-76.6203,12.343,0.311,14.243,0.041,1328.944396,0.003179,15.086964,0.000707,2.180748,0.451272,2005.294512,196.30687,5 4 3 2 1,,2019-04-30 13:04:27+0000,2020-10-07 22:47:52+0000
qlp,,167754523,409.01,1,PC,FP,104.18169,-60.68697,9.083,0.017,10.05,0.03,1326.31473,0.00703,1.69992,0.00019,1.788,0.331,128.182,0.483356,4,centroid offset on 167754526,2019-01-16 19:24:29+0000,2020-10-07 22:47:52+0000
spoc,,231912935,215.01,1,PC,,7.318019,-63.790619,10.475,0.018,11.026,0.009,1334.391185,0.003433,26.296721,0.004952,2.686196,0.577005,1089.498502,135.90546,2 1,A weak detection.,2018-11-14 15:06:55+0000,2020-10-07 22:47:52+0000
qlp,,234345288,213.01,1,PC,,38.886663,-71.624147,9.697,0.017,10.879,0.014,1343.33388,0.0028,23.5199,0.00016,3.196,0.731,1160.0,1.40564,1 2 3 29,one of the transits is cut off,2018-11-14 15:06:55+0000,2020-10-21 23:34:35+0000
spoc,,237914496,702.01,1,PC,,56.175151,-65.199098,11.746,0.018,13.247,0.114,1326.817909,0.002499,3.568089,0.000159,1.409949,0.467156,1011.970124,105.54355,4 3 2 1,,2019-04-30 13:04:28+0000,2020-10-07 22:47:52+0000
qlp,,260004324,704.01,1,PC,,91.0848,-55.313,10.089,0.04,12.167,0.047,1323.60058,0.0021,3.8143,2e-05,1.336,0.204,357.0,0.571276,1 2 3 4 5 29,LHS 1815 b,2019-04-30 13:04:28+0000,2020-10-21 21:29:08+0000
qlp,,281575427,205.01,1,PC,,7.975187,-56.965111,9.427,0.017,9.921,0.004,1326.33301,0.00452,4.25298,4e-05,3.14,0.392,260.0,0.514905,1 2 28 29,TOI 205,2018-11-14 15:06:55+0000,2020-10-22 00:49:13+0000
spoc,,281781375,204.01,1,PC,,12.975211,-59.343014,9.197,0.019,9.819,0.004,1328.032557,0.005254,43.828624,0.007815,4.507978,0.499727,546.296538,70.974144,2 1,Only two events;  first event is on/near momentum dump.,2018-11-14 15:06:55+0000,2020-10-07 22:47:52+0000
qlp,,314865962,208.01,1,PC,,53.281311,-72.744226,10.315,0.019,11.092,0.01,1335.93671,0.00632,22.46386,0.00033,5.281,0.45,450.0,0.780766,1 2 3 6 29,,2019-05-17 18:40:33+0000,2020-10-21 16:57:17+0000
spoc,,316937670,221.01,1,PC,FP,356.4904,-56.3447,11.78,0.04,13.82,0.091,1325.342966,0.001421,0.62425,3.3e-05,0.774288,0.553938,954.060325,141.39258,2 1,"TFOP FP; event is on  event is on the dT= 0.24 fainter neighbor ~8"" W TIC 316937669; M dwarf; low MES USP.",2018-11-14 15:06:55+0000,2020-10-07 22:47:52+0000
spoc,,305048087,237.01,1,PC,,353.2427,-29.4151,13.458,0.042,16.37,0.2,1355.24981,0.00261,5.433729,0.001053,1.172585,0.472631,6530.706532,843.5729,2,low MES.,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
qlp,,280095254,235.01,1,PC,,46.196133,-73.396554,9.319,0.018,9.864,0.004,1357.28481,0.00239,10.09025,3e-05,1.664,0.094,2550.0,285.88,2 6 13 27 29,originally reported period was 20.1 which is twice the real period identified here,2019-05-17 18:40:33+0000,2020-10-21 21:34:03+0000
spoc,,204317710,255.01,1,KP,KP,346.075057,-21.271946,13.684,0.018,14.386,0.114,1355.983448,0.001755,2.812077,0.000324,2.856534,0.146208,15289.110215,605.029,2,HATS-32,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
spoc,,9727392,236.01,1,PC,FP,358.444723,-10.884944,11.239,0.019,11.861,0.08,1355.325711,0.000357,4.534451,0.000118,4.936391,0.025827,23574.842911,144.90733,2,1700 ppm secondary. Likely EB.,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
spoc,,49687222,254.01,1,PC,FA,351.705496,-11.725416,9.794,0.02,10.263,0.009,1360.073308,0.002667,20.186539,0.003807,1.866565,0.909295,1006.041833,143.67206,2,The transit shape looks asymmetric but it is not near known systematics; recommend to confirm signal on target before follow up.,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
spoc,,12423815,234.01,1,PC,,2.568707,-26.2824,14.569,0.018,16.516,0.114,1356.088115,0.001478,2.839249,0.00031,1.484886,0.106988,37161.892883,2062.7036,2,centroid shift is not significant.,2018-11-29 21:52:42+0000,2020-10-22 17:27:15+0000
spoc,,415969908,233.01,1,PC,,343.71,-18.9118,11.256,0.04,13.342,0.021,1365.263091,0.002808,11.665865,0.003883,2.010591,0.3316,2699.083486,292.65363,2,L1 candidate,2018-11-29 21:52:42+0000,2020-10-19 17:53:45+0000
spoc,,402026209,232.01,1,KP,KP,353.562839,-42.061409,11.778,0.018,12.483,0.041,1355.184519,0.000153,1.338217,2.2e-05,2.161786,0.018043,27106.121108,167.32788,2 28,WASP-4,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
spoc,,326453034,223.01,1,PC,,339.677665,-25.631723,10.206,0.018,11.119,0.011,1355.95751,0.002649,14.445918,0.003833,1.533311,0.535725,1273.806981,161.52963,2,Low significance; not enough information from centroid plot to determine if object is on target. Gaia indicates R*=2.7. Transit duration seems short for a giant. Period is similar to the spacecraft period but transit events are not near known scattered light events so they could be real.,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
spoc,,322063810,253.01,1,PC,,14.317859,-51.584652,9.26511,0.017195,10.77,0.03,1355.612876,0.004283,3.515816,0.001043,2.001291,0.327831,309.195421,43.017746,2,There is another star in the same pixel. Centroid offset is not significant.,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
spoc,,224225541,251.01,1,PC,,353.061818,-37.25589,9.307,0.017,9.887,0.005,1357.305816,0.001781,4.937712,0.000733,2.196239,0.334344,917.152864,79.04549,2,centroid shift not significant.,2018-11-29 21:52:42+0000,2020-10-19 17:50:06+0000
spoc,,204376737,231.01,1,KP,KP,348.157236,-22.673953,11.409,0.019,11.907,0.034,1357.394512,0.000268,3.361021,6.3e-05,2.579176,0.022597,24221.403544,165.62149,2,WASP-6,2018-11-29 21:52:42+0000,2020-10-22 17:50:11+0000
spoc,,201793781,248.01,1,PC,,34.683547,-54.859771,8.445,0.02,9.03,0.03,1354.835774,0.001932,5.991198,0.000404,3.462171,0.240267,498.280389,33.505875,3 2,known TOI,2018-12-20 17:24:11+0000,2020-10-22 18:58:38+0000
spoc,,184240683,250.01,1,KP,KP,359.348992,-41.27715,11.502,0.018,12.147,0.046,1355.508203,0.000305,1.628393,3.4e-05,2.376132,0.027347,13802.220227,111.3282,2,WASP-5,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
spoc,,179985715,249.01,1,PC,,14.080413,-38.948683,11.165,0.018,12.531,0.057,1359.540377,0.004044,6.613147,0.002144,2.248344,0.601013,1424.748364,169.94946,2,centroid offset not significant.,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
spoc,,160148385,247.01,1,KP,KP,1.046353,-47.360626,11.857,0.018,12.569,0.069,1354.319952,0.000573,3.425239,0.000133,2.44683,0.042511,14427.180116,193.54935,2,WASP-96,2018-11-29 21:52:42+0000,2020-10-19 17:25:15+0000
spoc,,160074939,230.01,1,PC,,346.319044,-36.945536,8.721,0.019,9.17,0.03,1366.329788,0.002965,13.340145,0.004364,4.611198,0.546755,589.893526,79.06242,2,The transit signal maybe caused by scattered light.,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
spoc,,158623531,246.01,1,KP,KP,24.168162,-50.659178,11.192,0.018,12.049,0.057,1355.732521,0.000422,7.872846,0.000122,3.734301,0.037184,14870.542999,109.76864,3 2,WASP-105,2018-12-20 17:24:11+0000,2020-10-22 18:13:46+0000
qlp,,154618248,245.01,1,PC,,345.77877,-33.500373,8.441,0.017,8.85,0.03,1361.54979,0.00158,8.77091,2e-05,1.18,0.2,730.0,380.649,2 29,"The target is two stars separated by <1""; TICOffset and OOTOffset not significant; no other star at the location of the centroid shift indicating signal likely on target",2018-11-29 21:52:42+0000,2020-10-21 21:05:36+0000
spoc,,149010208,243.01,1,PC,FP,3.394055,-31.334372,11.637,0.019,12.174,0.08,1356.619165,0.000719,3.437004,0.000173,4.271161,0.043736,15173.12559,203.25404,2,Gaia radius is 1.8 Rsun. Planet radius is big.,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
spoc,,120610833,229.01,1,PC,KP,5.237503,-35.998265,11.438,0.018,11.801,0.062,1354.773398,0.000561,3.126068,0.000111,1.693783,0.0351,11367.266722,238.25899,2,V-shaped.,2018-11-29 21:52:42+0000,2020-10-19 17:54:07+0000
spoc,,120585579,242.01,1,PC,FP,4.451491,-38.110851,12.452,0.018,13.046,0.057,1357.778211,0.000677,6.340315,0.000367,4.249306,0.056679,25410.703288,265.38632,2,The detected secondary could have a wrong depth estimation because of the low points near 1380.,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
spoc,,118327550,244.01,1,PC,,10.570615,-36.718138,10.317,0.017,12.861,0.069,1357.365444,0.00269,7.395586,0.001447,1.149398,0.538523,1012.47853,133.86511,2,Stellar radius is likely to be smaller because Teff is low. Gaia shows it is a high proper motion star with big parallax.,2018-11-29 21:52:42+0000,2020-10-22 18:42:28+0000
spoc,,101948569,240.01,1,PC,,14.754696,-44.160832,10.593,0.019,11.795,0.032,1360.113171,0.003046,19.472408,0.004362,3.480887,0.452211,1645.952677,140.12372,2,,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
spoc,,77044471,228.01,1,KP,KP,358.558713,-30.012999,13.199,0.018,13.957,0.103,1356.102509,0.001335,2.686063,0.000249,2.424327,0.12317,12456.674136,441.25824,2,HATS-16,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
qlp,,77031414,241.01,1,PC,KP,354.168219,-34.611234,10.925,0.026,11.15,0.036,1355.17366,0.00062,1.38928,,2.989,0.033,15170.0,189.525,2 29,target could also be 77031413.,2018-11-29 21:52:42+0000,2020-10-22 00:08:05+0000
spoc,,9006668,238.01,1,PC,,349.231362,-18.606628,9.897,0.018,10.748,0.013,1354.669184,0.002485,1.272419,0.000206,1.404112,0.309772,438.019033,49.08374,2,centroid offset not significant.,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
spoc,,9725627,239.01,1,PC,KP,358.408542,-10.118057,10.973,0.019,11.915,0.032,1356.962278,0.000995,4.15701,0.000336,3.959188,0.09311,4851.510897,104.13186,2,,2018-11-29 21:52:42+0000,2020-10-07 22:47:52+0000
spoc,,12862099,259.01,1,KP,KP,3.903156,-11.938108,12.333,0.018,13.096,0.069,1386.578118,0.000681,2.423823,0.000137,2.248401,0.054273,16167.17837,301.42267,3,WASP-44,2018-11-30 22:06:23+0000,2020-10-07 22:47:53+0000
spoc,,37749396,260.01,1,PC,,4.773193,-9.964846,8.42928,0.017033,9.9,0.03,1392.294408,0.00257,13.470018,0.003236,1.998396,0.343922,686.53595,64.596115,3,only two transits,2018-11-30 22:06:23+0000,2020-10-07 22:47:53+0000
spoc,,63898957,261.01,1,PC,,15.217632,-24.423907,9.02,0.02,9.56,0.03,1387.285571,0.002961,3.361391,0.000985,3.154215,0.649077,422.240474,41.641174,3,ambiguous period,2018-11-30 22:06:23+0000,2020-10-07 22:47:53+0000
spoc,,63898957,261.02,2,PC,,15.217632,-24.423907,9.02,0.02,9.56,0.03,1389.727185,0.003037,13.039359,0.004316,4.921832,0.531445,625.599569,58.03166,3,ambiguous period; many transits; need photometry to constrain period,2018-11-30 22:06:23+0000,2020-10-07 22:47:53+0000
spoc,,70513361,262.01,1,PC,,32.533514,-31.06986,8.083,0.018,8.91,0.03,1389.839926,0.001816,11.146909,0.002487,1.357828,0.278714,647.37743,62.20103,3,ambiguous period,2018-11-30 22:06:23+0000,2020-10-07 22:47:53+0000
spoc,,92226327,256.02,2,KP,KP,11.247108,-15.271294,11.238,0.07,14.15,0.062,1389.293276,0.002136,3.778378,0.000784,1.028338,0.2879,3334.77603,300.73108,3,LHS-1140c,2018-11-30 22:06:23+0000,2020-10-07 22:47:53+0000
spoc,,120896927,402.02,2,KP,CP,36.868245,-27.635184,8.26509,0.017027,9.1,0.03,1414.547596,0.002227,17.2148,,2.048477,0.488976,609.416369,61.613567,4,follow-up in progress,2019-01-31 17:54:46+0000,2020-10-07 22:47:53+0000
spoc,,120916706,263.01,1,PC,,37.1081,-25.0974,15.851,0.062,18.97,0.2,1386.172349,0.00147,0.556737,7.3e-05,0.852671,0.16541,63679.095551,5715.9956,3,,2018-11-30 22:06:24+0000,2020-10-07 22:47:53+0000
spoc,,122612091,264.01,1,KP,KP,41.040001,-30.169041,10.452,0.018,10.868,0.007,1383.398113,0.000735,2.216794,5.1e-05,3.881758,0.044936,4300.368098,49.195816,4 3,,2019-06-06 20:53:59+0000,2020-10-07 22:47:53+0000
spoc,,150428135,700.01,1,PC,,97.096855,-65.579306,10.875,0.017,13.151,0.069,1340.087963,0.001371,16.051165,0.000225,1.249503,0.190612,2703.954727,151.28043,5 6 4 3 1,GAIA plx = 32.098 indicating an M dwarf,2019-04-30 13:04:28+0000,2020-10-07 22:47:53+0000
spoc,,153065527,406.01,1,PC,,49.2624,-42.2424,11.222,0.04,13.773,0.038,1388.56838,0.002362,13.173838,0.001285,2.044853,0.465681,2117.004715,191.76883,4 3,,2019-05-17 18:40:33+0000,2020-10-07 22:47:53+0000
spoc,,159951311,265.01,1,KP,KP,49.562227,-41.302145,11.664,0.018,12.456,0.046,1387.571092,0.00052,5.924426,0.000114,2.83538,0.048764,11992.493322,135.86578,4 3,,2019-06-06 20:53:59+0000,2020-10-07 22:47:53+0000
spoc,,164767175,266.01,1,PC,,26.209635,-18.400947,9.433,0.019,10.07,0.03,1393.078739,0.003507,10.767807,0.004925,3.397389,0.758994,650.610352,76.32915,3,period ambiguous for .01 and .02; unclear which transits are attributed to which candidates; will not be observed again in nominal mission,2018-11-30 22:06:24+0000,2020-10-07 22:47:53+0000
spoc,,164767175,266.02,2,PC,,26.209635,-18.400947,9.433,0.019,10.07,0.03,1392.104974,0.004409,6.19132,0.003482,3.4164,1.161866,345.240264,62.78886,3,period ambiguous for .01 and .02; unclear which transits are attributed to which candidates; will not be observed again in nominal mission,2018-11-30 22:06:24+0000,2020-10-07 22:47:53+0000
qlp,,166836920,267.01,1,KP,KP,39.897688,-50.008005,8.923,0.018,9.475,0.003,1387.95975,0.0003,5.75259,,5.292,0.067,5700.0,0.091554,3 29,WASP-99,2018-11-30 22:06:24+0000,2020-10-21 23:48:51+0000
spoc,,219253008,268.01,1,PC,,65.915985,-53.850952,9.6,0.05,10.0,0.03,1385.127289,0.000967,5.066148,0.000107,6.157278,0.07615,1932.407299,36.30666,5 4 3,,2019-05-17 18:40:33+0000,2020-10-07 22:47:53+0000
spoc,,220479565,269.01,1,PC,,75.846109,-54.177194,12.27,0.018,14.37,0.114,1381.846933,0.000863,3.697675,4.9e-05,0.876424,0.169948,4763.767863,230.01253,5 6 4 3,,2019-05-17 18:40:33+0000,2020-10-07 22:47:53+0000
spoc,,259377017,270.01,1,PC,CP,68.4154,-51.9562,10.416,0.04,12.603,0.039,1383.842444,0.000601,5.660182,6.8e-05,1.640464,0.087817,3927.099359,83.66921,5 4 3,,2019-05-17 18:40:33+0000,2020-10-07 22:47:53+0000
spoc,,259377017,270.02,2,PC,CP,68.4154,-51.9562,10.416,0.04,12.603,0.039,1389.677602,0.000899,11.380259,0.000242,2.128046,0.143122,3183.166685,99.3292,5 4 3,,2019-05-17 18:40:33+0000,2020-10-07 22:47:53+0000
spoc,,259377017,270.03,3,PC,CP,68.4154,-51.9562,10.416,0.04,12.603,0.039,1383.732364,0.001651,3.360137,0.000121,1.393345,0.48356,962.205101,81.64058,5 4 3,,2019-05-17 18:40:33+0000,2020-10-07 22:47:53+0000
spoc,,259511357,271.01,1,PC,,70.775334,-50.219614,8.412,0.021,8.95,0.03,1382.228163,0.001019,2.476082,5.6e-05,1.050608,0.1897,383.409029,23.658146,5 4 3,follow up in progress,2019-05-17 18:40:33+0000,2020-10-07 22:47:53+0000
spoc,,268766053,272.01,1,KP,KP,31.909198,-20.661837,11.692,0.019,12.591,0.069,1386.231709,0.00046,3.30968,0.000124,2.283755,0.035981,19306.428951,247.67601,3,WASP-53,2018-11-30 22:06:25+0000,2020-10-07 22:47:53+0000
spoc,,439456714,277.01,1,PC,,19.0772,-20.9522,11.681,0.04,13.632,0.021,1389.02917,0.001801,3.994244,0.000716,2.035741,0.136515,5783.507445,330.01193,3,check that 439456712 is not the target,2018-11-30 22:06:26+0000,2020-10-07 22:47:53+0000
spoc,,42054565,280.01,1,PC,,24.16871,-36.41367,9.957,0.018,10.615,0.006,1393.67584,0.003073,10.175948,0.004156,1.804196,0.939437,958.058218,168.9886,3,low SNR; possible instrument systematic; source is possibly 42054566 which is 4.24 as away,2018-12-11 21:32:33+0000,2020-10-07 22:47:53+0000
spoc,,122613513,279.01,1,PC,,41.188507,-32.210889,10.475,0.018,12.035,0.021,1388.370019,0.00225,11.494122,0.000968,2.4156,0.30102,1575.036131,116.84506,4 3,,2019-05-17 18:40:33+0000,2020-10-07 22:47:53+0000
spoc,,219239945,701.01,1,PC,FP,64.521351,-53.801443,10.917,0.018,11.446,0.018,1389.366552,0.005664,13.697384,0.002108,4.783848,0.424539,1061.94658,85.35073,5 4 3,transits in close proximity to some but not all momentum dumps,2019-05-17 19:12:59+0000,2020-10-07 22:47:53+0000
spoc,,244161191,278.01,1,O,,4.8831,-5.9113,13.099,0.059,16.45,0.2,1386.106592,0.000835,0.298746,2.3e-05,1.046606,0.071629,12047.111814,716.01935,3,possible dipper; not a planet candidate; Rstar may be larger than stated,2018-12-11 21:32:33+0000,2020-10-07 22:47:53+0000
